event,id,charge,mass,px,py,pz,E,pT,eta,phi,xProd,yProd,zProd,tProd
4,211,1.0,0.13957,0.7515735565389623,0.6889202526673597,-12.902238759289643,12.94321129828451,1.0195459408108511,-3.2327480830756574,0.7419312356004981,0.0,0.0,0.0,0.0
4,321,1.0,0.49368,0.35757823043486914,0.58434056614945,-40.69972680027425,40.7084855730042,0.6850664844588386,-4.777678771614711,1.0216475454075544,0.0,0.0,0.0,0.0
4,-211,-1.0,0.13957,0.18007887544421441,0.023165293642439314,-3.357119496144,3.3649214149071796,0.18156275006397465,-3.6111148878705466,0.12793708535976103,0.0,0.0,0.0,0.0
4,-211,-1.0,0.13957,-0.11374724393252841,-0.2572317356218605,-387.78797192433683,387.7880990380912,0.281258957747626,-7.9220855144176925,-1.9871428221138707,0.0,0.0,0.0,0.0
4,211,1.0,0.13957,-0.8973702540061528,0.5118241654669282,-104.364922437503,104.37012864090974,1.0330718025050265,-5.3085286060495385,2.6232523919311213,0.0,0.0,0.0,0.0
4,211,1.0,0.13957,0.028751870259375797,-0.12807540904210563,-19.734928240150882,19.735858289145913,0.13126302009596857,-5.706100494975623,-1.3499657149372728,0.0,0.0,0.0,0.0
4,-211,-1.0,0.13957,0.10336047651829564,0.43117612888892576,-9.558836803692415,9.570132552203981,0.4433917480397314,-3.7644522905289786,1.3355184492498935,0.0,0.0,0.0,0.0
4,-211,-1.0,0.13957,0.4083773390408183,0.1070759747135203,-4.148127780190567,4.1718917988236015,0.4221816142407316,-2.9807035762598373,0.25642635775897765,0.0,0.0,0.0,0.0
4,2212,1.0,0.93827,-0.6607071838789232,0.46709900234106705,-6.503108170374368,6.6200817162106915,0.8091448948224523,-2.7810527730773704,2.5262053042760146,0.0,0.0,0.0,0.0
4,-2212,-1.0,0.93827,0.29345867900129496,-0.31659676038681084,-1.103189288652705,1.5112010800904918,0.43168449702138806,-1.667664888135166,-0.8233078263392409,0.0,0.0,0.0,0.0
4,211,1.0,0.13957,-0.21171028867735062,-0.6882965237224009,1.0116576796853534,1.2496016952079332,0.7201203725073946,1.14079506329261,-1.8691980279938711,0.0,0.0,0.0,0.0
4,-211,-1.0,0.13957,0.13551038079532834,-0.02619429019811273,1.0995151188802124,1.1168986013459077,0.1380188542999754,2.772297623079301,-0.190945980574337,0.0,0.0,0.0,0.0
4,211,1.0,0.13957,0.2933920066526101,0.32822604699242297,21.339813214722387,21.34481011936233,0.4402399430900353,4.574263431124406,0.8413773076096228,0.0,0.0,0.0,0.0
4,-211,-1.0,0.13957,0.34534234935331853,0.01904088263409434,62.25367971014675,62.254796932701545,0.3458668724644713,5.886073882139303,0.055080481691981695,0.0,0.0,0.0,0.0
4,321,1.0,0.49368,-0.05365693697599254,-0.008478039050068747,186.5603523255633,186.56101342650544,0.05432259227780027,8.834717067979241,-2.9848836569622725,0.0,0.0,0.0,0.0
4,-211,-1.0,0.13957,0.04777733395628657,0.49386312917940123,228.80278680589564,228.80336735588713,0.49616878580059876,6.826847911921459,1.4743543921648976,0.0,0.0,0.0,0.0
4,321,1.0,0.49368,0.09587338353703624,0.37638949527737,1905.8415598678005,1905.8416633865554,0.38840797858179094,9.19152514526382,1.3213816369802855,0.0,0.0,0.0,0.0
4,211,1.0,0.13957,0.10183566194750589,-0.18350081944113927,-1.9465331951610105,1.9627822898996186,0.20986436758024524,-2.9233843497268714,-1.0641528351872755,0.0,0.0,0.0,0.0
4,-211,-1.0,0.13957,0.12030890791461314,-0.14778049283887207,-2.713225840110359,2.7234881221936456,0.19056050846727604,-3.350301885770466,-0.8875134705371971,0.0,0.0,0.0,0.0
4,-211,-1.0,0.13957,0.26821404262448645,0.3216434853716634,-19.089889845831607,19.094993255176277,0.4187998380408011,-4.512788535337007,0.8757318961149931,10.904141666078093,28.10308574462527,-1421.477279617713,1422.0487400161314
4,211,1.0,0.13957,0.10974412600730264,0.1150867946846538,2.473757749209343,2.482789948863409,0.15902434877682844,3.4386150103632143,0.8091567432411088,0.0,0.0,0.0,0.0
4,-211,-1.0,0.13957,0.023875190283884462,0.46332062723518685,15.236991070258505,15.244691295279488,0.4639353708575136,4.185114987501734,1.5193112649644187,0.0,0.0,0.0,0.0
4,211,1.0,0.13957,-0.003484187461991084,0.046296311580605445,45.65257437347906,45.652811328536664,0.046427233691431556,7.584076497213302,1.6459131483744507,0.0,0.0,0.0,0.0
4,-211,-1.0,0.13957,-0.25992253544979416,-0.01581678243349878,162.14165162526058,162.14192080226297,0.2604033314710051,7.127141746371704,-3.0808156889307607,0.0,0.0,0.0,0.0
4,-211,-1.0,0.13957,0.16494557299176552,0.22674775722268856,679.7493858428729,679.7494580028257,0.28039541268555224,8.486425886956527,0.9418901116377801,2.1239632851122727,11.297838080261336,33888.01043747973,33888.0149507657
4,211,1.0,0.13957,-0.23719129180314688,-0.2398976788085327,-309.3889997684514,309.3892151774411,0.3373582742500434,-7.514356646891774,-2.3505218418133667,-14.978352659236267,-27.130952939585047,-66801.3838202316,66801.40699245044
4,-211,-1.0,0.13957,0.07590029328048319,-0.05225584368171675,-409.9465736543637,409.9466077701648,0.09214948572266357,-9.093517211993019,-0.6029525931866314,-14.978352659236267,-27.130952939585047,-66801.3838202316,66801.40699245044
4,211,1.0,0.13957,-0.36687967210955186,-0.029368591292198085,0.5098657997603505,0.6441320723477154,0.3680532678318459,1.1294105963477967,-3.0617133285365132,-4.051213029334377,1.229834028739222,11.963281622690106,14.050423491429893
4,-211,-1.0,0.13957,0.03260330935186967,0.13084546820432608,0.47725638772326373,0.5152057422554229,0.13484625441703235,1.9764513389730682,1.326595077749618,-4.051213029334377,1.229834028739222,11.963281622690106,14.050423491429893
4,211,1.0,0.13957,0.06580494017174768,-0.04273035328261265,-24.300031521149034,24.30055900359042,0.07846128499243546,-6.428777395097786,-0.5759172383594019,-1.2099753053071318,0.033882957311385305,-467.7689376307259,467.77402129108214
4,-211,-1.0,0.13957,-0.397711040112795,0.05202472496636887,-104.01280518023498,104.01367218731323,0.4010992937358872,-6.251211183524271,3.011520838174735,-1.2099753053071318,0.033882957311385305,-467.7689376307259,467.77402129108214
4,2212,1.0,0.93827,0.11096172770555188,0.7723344956869835,2174.7439384916834,2174.7442808684405,0.7802647488150853,8.625935415235734,1.4281022166070194,3.179643125999695,31.213457046002453,93633.59256955718,93633.60544366919
4,-211,-1.0,0.13957,-0.0629301568208286,0.13379104258418179,543.5746767559448,543.5747147820274,0.14785211433475148,8.902857028160124,2.0104532741452,3.179643125999695,31.213457046002453,93633.59256955718,93633.60544366919
5,211,1.0,0.13957,-0.21564835932100318,-0.7767825553249267,-31.34143639853,31.3521133364425,0.8061608729868768,-4.353725574147445,-1.8415942886854089,0.0,0.0,0.0,0.0
5,-211,-1.0,0.13957,0.8512885224002438,-0.6204507543263558,-25.95511281691827,25.97685532182003,1.053399870379019,-3.897904431956789,-0.6298187835159125,0.0,0.0,0.0,0.0
5,-211,-1.0,0.13957,-0.1574616276858802,0.4209256436895207,-7.4163088029905415,7.431223897039023,0.44941357535006005,-3.4975571282152473,1.928763851869436,0.0,0.0,0.0,0.0
5,211,1.0,0.13957,0.0891905715071318,1.2496061894937072,-170.09345951332503,170.09813026480595,1.2527851319626808,-5.604139611595183,1.4995422176519442,0.0,0.0,0.0,0.0
5,-2212,-1.0,0.93827,0.001998934590718114,0.008205268966282223,-601.6202201341042,601.6209518427057,0.008445245899735752,-11.866925174631652,1.3318351252264053,0.0,0.0,0.0,0.0
5,2212,1.0,0.93827,-0.22037048184779479,-0.4000806474105044,-2659.5252808647856,2659.525485596478,0.4567577845009733,-9.36265214856931,-2.0742651572918342,0.0,0.0,0.0,0.0
5,211,1.0,0.13957,-0.3391334816493192,-0.5722040929292903,0.18054846554834292,0.7032116151291036,0.6651533976013511,0.26821151142318533,-2.105815519202631,0.0,0.0,0.0,0.0
5,-2212,-1.0,0.93827,-0.46257396643676013,-0.07309939769299849,-0.18649821124815819,1.0651058032265524,0.4683142068826399,-0.3883942808214903,-2.9848612661184784,0.0,0.0,0.0,0.0
5,211,1.0,0.13957,-0.006580348537324165,-0.1785227645015384,-3.3505520223047056,3.358212667104674,0.17864399914954993,-3.6253425206634695,-1.6076396438475526,0.0,0.0,0.0,0.0
5,-211,-1.0,0.13957,-1.0354823728855358,-1.3615432002576648,-25.94091818862148,25.997629505098676,1.7105623726495751,-3.413231841949821,-2.220997024019868,0.0,0.0,0.0,0.0
5,-211,-1.0,0.13957,0.7725007074073826,-0.10537910452073058,-111.68922735675434,111.6920357475513,0.7796551151724059,-5.657783238343407,-0.13557613232246815,0.0,0.0,0.0,0.0
5,2212,1.0,0.93827,-0.33657216511009314,0.28284682582002496,-61.26905594023708,61.277816945041415,0.43963979483590804,-5.63023450635207,2.442713018438412,0.0,0.0,0.0,0.0
5,-211,-1.0,0.13957,-0.4820590952179452,0.5340259086525121,-18.246395828801774,18.26110635116639,0.7194196566639566,-3.9268135929042276,2.3050948539244036,0.0,0.0,0.0,0.0
5,211,1.0,0.13957,0.17828853412943074,0.4722204710992607,-10.795017330406576,10.80771289049656,0.5047563518443615,-3.7564574240672175,1.2097887743771336,0.0,0.0,0.0,0.0
5,211,1.0,0.13957,-0.8188448363901294,1.1094792539086165,-1.5842083769410613,2.1049102231227415,1.3789311371262882,-0.9828224462763235,2.2066017735706396,0.0,0.0,0.0,0.0
5,-211,-1.0,0.13957,0.556403661285109,0.19165420943460015,-1.3806442625649353,1.5073071136762246,0.5884865081592575,-1.588503830916696,0.3317235238461063,0.0,0.0,0.0,0.0
5,211,1.0,0.13957,-0.10549569603560237,0.09545339785291332,-0.194334407399862,0.2783636826943456,0.14226978963821788,-1.118034344112908,2.406127289087312,0.0,0.0,0.0,0.0
5,-211,-1.0,0.13957,0.1370877743086445,1.341734780666425,0.7171164352009395,1.5338777806755597,1.34871986695343,0.5093853217205342,1.4689776093055467,0.0,0.0,0.0,0.0
5,-211,-1.0,0.13957,-0.10552374733556491,-0.15514633925837942,0.4350518149545371,0.4939185301567993,0.1876316813254529,1.5776887252205622,-2.168079800110481,0.0,0.0,0.0,0.0
5,-211,-1.0,0.13957,1.1673167218670986,1.5401691481928594,2.366438734232723,3.0584737046397246,1.9325499564553739,1.0315739035762337,0.9222490716229039,0.0,0.0,0.0,0.0
5,211,1.0,0.13957,0.1008587933964009,0.07689114870031333,1.0307780659778711,1.0478873752245093,0.12682564785496495,2.7921664162004114,0.6513674452028121,0.0,0.0,0.0,0.0
5,211,1.0,0.13957,-0.46225627817028886,-0.7836932563414075,20.097962815954936,20.119031913169934,0.9098659169036097,3.7887356573850988,-2.1037142497056363,0.0,0.0,0.0,0.0
5,-211,-1.0,0.13957,0.11210177695909797,0.45228862473595327,7.957113544131202,7.971967608285871,0.4659740426922162,3.531695081447863,1.327837962400326,0.0,0.0,0.0,0.0
5,211,1.0,0.13957,-1.8912816231747738,-0.9891331486634913,48.390915369456806,48.438161615019766,2.1343220384805006,3.814796204730918,-2.6597177657223265,0.0,0.0,0.0,0.0
5,-321,-1.0,0.49368,-0.5561904524666899,-0.9946307852533829,89.67603961233465,89.68463881130259,1.1395780878855395,5.0587330705645845,-2.0806700030119236,0.0,0.0,0.0,0.0
5,211,1.0,0.13957,-0.00689403146286314,0.020565982179265724,5.933496191157744,5.935177109630028,0.021690719047759165,6.3046349412425755,1.8942396753316062,0.0,0.0,0.0,0.0
5,-211,-1.0,0.13957,-0.4112332403158181,-0.5825648477521106,34.630507012637395,34.63812913996662,0.7130880589219589,4.576138524937913,-2.1854718752454785,0.0,0.0,0.0,0.0
5,211,1.0,0.13957,0.1770862254182356,0.10392651663067907,263.6424508827131,263.6425677835064,0.20532961815545503,7.850879862343401,0.5307088220363888,0.0,0.0,0.0,0.0
5,-211,-1.0,0.13957,-0.4008719693554018,-0.30418514633172494,650.5642623545624,650.5644719469855,0.5032165925958038,7.857722012363494,-2.492477758741873,0.0,0.0,0.0,0.0
5,211,1.0,0.13957,-0.2033142124994536,0.06800875052593297,429.88464629144846,429.8847224067963,0.2143871711469032,8.296635838641569,2.818791819144892,0.0,0.0,0.0,0.0
5,-211,-1.0,0.13957,0.10141646097793425,-0.17840014615640498,53.508905929934315,53.50948145435699,0.20521186784861034,6.256711295399254,-1.0538777287097432,0.0,0.0,0.0,0.0
5,2212,1.0,0.93827,0.4309855980366133,-0.01210371931559537,3142.1284911623384,3142.128660831665,0.4311555238382641,9.587089307745956,-0.028076434120903944,0.0,0.0,0.0,0.0
5,211,1.0,0.13957,-0.00040546137292245786,-0.0020758539303026,83.24872111915154,83.24883814344031,0.0021150811958137485,11.273642024296883,-1.7636904542327378,0.0,0.0,0.0,0.0
5,211,1.0,0.13957,0.6743714168957142,0.3409992915223977,-10.027987158117467,10.057388505621804,0.7556833495219478,-3.2800765924764237,0.4681613831653503,0.0,0.0,0.0,0.0
5,2212,1.0,0.93827,-1.6874719187299876,0.5217020689563172,0.17491763194003274,2.0076556717024654,1.766277023927891,0.09887065981142788,2.8417517607000478,0.0,0.0,0.0,0.0
5,-211,-1.0,0.13957,0.06094094464829175,-0.07023977761967405,-0.05207554741128015,0.17561057095992808,0.0929915323816498,-0.5342267881388606,-0.8561654586429289,0.0,0.0,0.0,0.0
5,211,1.0,0.13957,-0.30501601755551644,-0.04094371096784098,-246.72244976300604,246.72268117869174,0.30775178055251806,-7.379873317410509,-3.0081556767428297,0.0,0.0,0.0,0.0
5,-321,-1.0,0.49368,-0.00205536251287744,0.06062531689062448,-33.04353879511549,33.04728212274445,0.060660148064013,-6.993442408214344,1.6046860561570058,0.0,0.0,0.0,0.0
5,211,1.0,0.13957,-0.3364304205163168,-0.10759874095002903,-42.41850866076186,42.42020885975141,0.3532179453295333,-5.481419310453951,-2.8320487806478027,0.0,0.0,0.0,0.0
5,-211,-1.0,0.13957,-0.9002682029863707,0.5464237768578337,-7.480864479650792,7.5559165512216175,1.0531200222310317,-2.658656323624727,2.5960736612609265,0.0,0.0,0.0,0.0
5,2212,1.0,0.93827,1.4473113618007607,2.044239891816313,2.331202620179181,3.5480252482924954,2.504720925231141,0.8315297924080656,0.9547248050041535,0.0,0.0,0.0,0.0
5,211,1.0,0.13957,0.2776274820171528,0.2626857647860459,0.16134491929847591,0.4377131454227141,0.3822052194730134,0.4105144426075722,0.7577514043028009,0.0,0.0,0.0,0.0
5,211,1.0,0.13957,0.6955580492916679,0.749848006162987,1.6727130128399805,1.96558430002512,1.0227771175974936,1.2676295975670344,0.8229408648844885,0.0,0.0,0.0,0.0
5,-211,-1.0,0.13957,-0.06614320023964501,0.20921198599086233,0.009064826267768888,0.2602047924144506,0.21941872759676315,0.04130116772690585,1.8770066085441812,0.0,0.0,0.0,0.0
5,211,1.0,0.13957,-0.20609384637941888,0.11798424157280843,0.05343504801829585,0.28058874537602513,0.23747621938833016,0.22315545967837228,2.6216556117301733,0.0,0.0,0.0,0.0
5,-211,-1.0,0.13957,0.2692968271404775,0.07539907773882619,0.9779790477455503,1.026707653015739,0.27965300290144174,1.9649279298706168,0.27299481279234905,0.0,0.0,0.0,0.0
5,-211,-1.0,0.13957,0.41555501168983133,0.1029750434893908,9.841692982969299,9.85198915870543,0.4281236121988342,3.8285909886572407,0.24290816535030618,0.0,0.0,0.0,0.0
5,211,1.0,0.13957,0.368063715011823,0.04880202787674004,6.599476594801271,6.611385909660921,0.3712849798109083,3.57171324685181,0.1318223398868515,0.0,0.0,0.0,0.0
5,211,1.0,0.13957,0.5849660679055575,-0.3238102740718803,20.840538748973497,20.851728310299876,0.6686092986157129,4.132859863123456,-0.505567671517691,0.0,0.0,0.0,0.0
5,-211,-1.0,0.13957,2.1425404486820017,0.04185179739312414,37.51728278727779,37.57869367969907,2.142949170461938,3.556580532899829,0.019531241782046824,0.0,0.0,0.0,0.0
5,211,1.0,0.13957,-0.574494277615051,-0.5226211144899856,38.362386470129216,38.370501064916745,0.7766443872990997,4.593099797187476,-2.403440714757517,0.0,0.0,0.0,0.0
5,-211,-1.0,0.13957,-0.06960089922838295,0.02396795249868088,1.6524575112618047,1.6599742044218455,0.07361214519614641,3.8048517534327857,2.80994874224011,0.0,0.0,0.0,0.0
5,-211,-1.0,0.13957,-0.46625874535055206,0.5216579716320441,19.78303576669981,19.79589624615181,0.6996601010370175,4.035445157138056,2.3001763410882505,0.0,0.0,0.0,0.0
5,211,1.0,0.13957,-0.5763218854577412,0.08636115129924515,17.07748580760612,17.087995975479387,0.5827565221525168,4.07118495542507,2.992850567950209,0.0,0.0,0.0,0.0
5,-211,-1.0,0.13957,-0.14128016558642958,-0.6153210186504904,19.74317098979589,19.75375560642581,0.6313319579913614,4.136133849695705,-1.7964885757368974,0.0,0.0,0.0,0.0
5,211,1.0,0.13957,0.2004695177051858,-0.1543419945358916,-4.701967516277765,4.710837270362622,0.2530009462556751,-3.616213298478965,-0.6561175425740475,1.7015060380797935e-09,-1.3343900156689503e-08,-4.594113125957641e-07,4.6013817905913185e-07
5,-211,-1.0,0.13957,-0.0022665834668205275,-0.045919447701425746,-2.8095616503121876,2.8134018882631677,0.04597535293846083,-4.805892424669114,-1.6201162879870747,1.7015060380797935e-09,-1.3343900156689503e-08,-4.594113125957641e-07,4.6013817905913185e-07
5,211,1.0,0.13957,0.03392529915295649,-0.8846004634720137,-9.681464732949733,9.722854933924856,0.8852507587669829,-3.0873284061784343,-1.5324641273509891,0.0,0.0,0.0,0.0
5,-211,-1.0,0.13957,-0.25378223014866413,-0.40548206996993197,-4.822086351574743,4.847764195621497,0.4783525158356861,-3.006212352018517,-2.130026627632156,0.0,0.0,0.0,0.0
5,211,1.0,0.13957,-0.086613450006217,0.1501775996138985,-7.090454741393207,7.093946956793036,0.17336435950844067,-4.404405854252167,2.0939373855063588,0.0,0.0,0.0,0.0
5,-211,-1.0,0.13957,-0.044230798455833276,-0.13057928696597845,-2.788562054781295,2.7954544231631937,0.13786701460677203,-3.700749495214063,-1.897393770546712,0.0,0.0,0.0,0.0
5,-211,-1.0,0.13957,0.0689347918995597,0.013537232824258984,0.6137234017248577,0.6333020297863454,0.07025142138614561,2.863870706621493,0.1939098431889012,5.259558201264422e-10,3.135610244235353e-11,8.986482897293067e-09,9.18914223638712e-09
5,211,1.0,0.13957,-0.17871216424670253,0.3975588003283211,226.71177496763497,226.71223694321802,0.4358796133891034,6.947216791424521,1.9932542192474092,0.0,0.0,0.0,0.0
5,-211,-1.0,0.13957,-0.19083066877520447,0.06399106732149577,44.284290791377124,44.28496812555014,0.20127394476716554,6.086870738909053,2.8180470287358186,0.0,0.0,0.0,0.0
5,211,1.0,0.13957,-0.12972290642940418,-0.05459705948957903,-40.27271068443964,40.273198464100616,0.14074399226041795,-6.349637015889766,-2.7432215501117123,0.0,0.0,0.0,0.0
5,-211,-1.0,0.13957,0.06579388902532837,0.1401050097891956,-16.870823287287962,16.872110609683624,0.15478452636199724,-5.384475202563312,1.1317597462262485,0.0,0.0,0.0,0.0
5,211,1.0,0.13957,0.3874273024674316,0.3382348153829094,-50.37783727825236,50.38065572542707,0.5142982646619582,-5.277676476746228,0.7177119234924029,7.755309925103957e-07,5.133580691864179e-07,-0.00011478665886202246,0.00011479147547308974
5,-211,-1.0,0.13957,0.07314207581476692,0.05635782201252419,-19.182448698787837,19.183178668663952,0.09233616494358247,-6.029468098501384,0.6565084281807991,7.755309925103957e-07,5.133580691864179e-07,-0.00011478665886202246,0.00011479147547308974
5,211,1.0,0.13957,0.1004974861886929,-0.0009285115354785295,-0.4906983921728043,0.5199666372421343,0.10050177542669601,-2.289127392173173,-0.009238888973239323,0.0,0.0,0.0,0.0
5,-211,-1.0,0.13957,0.06908178852460409,-0.22408591920179277,-0.23353078956701342,0.35917016477717534,0.2344926282215936,-0.8784702098613713,-1.2717582498936884,0.0,0.0,0.0,0.0
5,211,1.0,0.13957,-1.0934589962986814,-0.9586541809343803,-11.562619175015016,11.65454041936165,1.4541906392249564,-2.7704061612318625,-2.421790974285467,0.0,0.0,0.0,0.0
5,-211,-1.0,0.13957,-0.007144780415187846,-0.22592371747573964,-4.598519940906837,4.606186926930242,0.22603666517899054,-3.706543225674543,-1.6024105372594017,0.0,0.0,0.0,0.0
